job_name,started_time,execution_time,run_state
5423-a172-718f-3f3e-d000,2022-11-11T15:01:21.731Z,114,0
5423-a172-718f-3f3e-d000,2023-01-25T02:59:58.034Z,102,0
5423-a172-718f-3f3e-f580,2023-01-10T18:59:33.234Z,47,0
5423-a172-718f-3f3e-d000,2022-09-14T17:08:03.379Z,69,0
5423-a172-718f-3f3e-f580,2023-01-09T21:49:01.598Z,50,0
5423-a172-718f-3f3e-d000,2022-09-14T14:04:01.755Z,74,0
5423-a172-718f-3f3e-d000,2023-01-25T07:08:12.295Z,68,0
5423-a172-718f-3f3e-f9c7-36d5,2022-12-03T10:00:05.417Z,544,0
5423-a172-718f-3f3e-d000,2023-01-25T07:46:32.072Z,85,0
5423-a172-718f-3f3e-9372-6174,2022-11-25T07:00:13.433Z,440,0
5423-a172-718f-3f3e-9372-2e67,2023-01-01T06:49:45.734Z,93,0
5423-a172-718f-3f3e-9372-bfe3,2022-08-11T02:14:32.209Z,880,0
5423-a172-718f-3f3e-d000,2022-11-09T05:42:23.222Z,90,0
5423-a172-718f-3f3e-9372-347f,2022-11-28T07:00:11.871Z,201,0
5423-a172-718f-3f3e-f580,2023-01-09T22:51:22.832Z,47,0
5423-a172-718f-3f3e-f580,2022-09-14T16:44:37.489Z,61,0
5423-a172-718f-3f3e-f580,2023-01-25T03:28:00.995Z,42,0
5423-a172-718f-3f3e-f580,2023-01-24T18:03:28.562Z,58,0
5423-a172-718f-3f3e-d8d5,2022-12-24T09:10:28.681Z,316,0
5423-a172-718f-3f3e-9372-85b2,2022-11-26T00:48:53.122Z,72,0
5423-a172-718f-3f3e-f580,2023-01-09T23:59:28.177Z,47,0
5423-a172-718f-3f3e-d000,2022-10-05T19:33:41.797Z,73,0
5423-a172-718f-3f3e-d000,2023-01-25T06:04:39.775Z,68,0
5423-a172-718f-3f3e-d000,2023-01-25T18:42:27.081Z,60,0
5423-a172-718f-3f3e-f580,2023-01-25T03:35:49.571Z,49,0
5423-a172-718f-3f3e-f580,2023-01-25T05:23:08.956Z,48,0
5423-a172-718f-3f3e-f9c7-f44e,2022-12-21T10:00:02.634Z,59,1
5423-a172-718f-3f3e-f580,2023-01-25T00:32:18.632Z,47,0
5423-a172-718f-3f3e-d000,2022-09-14T14:46:19.802Z,73,0
5423-a172-718f-3f3e-f580,2022-10-28T14:32:00.003Z,47,0
5423-a172-718f-3f3e-d000,2022-11-25T07:19:52.199Z,108,0
5423-a172-718f-3f3e-9372-3e5e,2022-11-29T06:48:04.857Z,58,0
5423-a172-718f-3f3e-9372-3216,2023-01-18T06:49:57.599Z,62,0
5423-a172-718f-3f3e-9372-6f48,2022-11-30T07:00:12.345Z,123,0
5423-a172-718f-3f3e-d000,2023-01-25T03:19:30.690Z,72,0
5423-a172-718f-3f3e-9372-c3a4,2022-12-01T08:51:30.270Z,1401,0
5423-a172-718f-3f3e-d000,2022-09-13T21:51:51.299Z,71,0
5423-a172-718f-3f3e-9372-a8b7,2022-11-02T07:00:06.585Z,114,0
5423-a172-718f-3f3e-f580,2023-01-25T03:12:50.693Z,49,0
5423-a172-718f-3f3e-d000,2023-01-10T18:33:43.456Z,67,0
5423-a172-718f-3f3e-d000,2022-09-14T16:00:20.493Z,70,0
5423-a172-718f-3f3e-9372-7ee4,2023-01-05T07:00:10.581Z,95,0
5423-a172-718f-3f3e-9372-056d,2022-10-31T07:00:05.144Z,71,0
5423-a172-718f-3f3e-9372-3f00,2022-12-11T05:45:08.419Z,161,0
5423-a172-718f-3f3e-f580,2023-01-05T19:35:32.867Z,89,0
5423-a172-718f-3f3e-f9c7-f0e6,2022-09-22T21:06:52.684Z,176,0
5423-a172-718f-3f3e-9372-10cb,2022-11-13T06:49:32.776Z,73,0
5423-a172-718f-3f3e-f580,2023-01-25T04:06:23.160Z,43,0
5423-a172-718f-3f3e-d000,2023-01-31T16:27:15.434Z,85,0
5423-a172-718f-3f3e-f580,2023-01-24T18:01:33.200Z,72,0
5423-a172-718f-3f3e-f580,2023-01-25T06:05:09.719Z,49,0
5423-a172-718f-3f3e-d000,2022-11-25T19:06:34.511Z,99,0
5423-a172-718f-3f3e-f580,2022-11-25T19:25:08.769Z,62,0
5423-a172-718f-3f3e-d000,2023-01-24T20:53:18.391Z,0,1
5423-a172-718f-3f3e-9372-69e5,2022-09-22T18:27:32.863Z,1151,0
5423-a172-718f-3f3e-9372-e3de,2023-01-03T07:00:09.297Z,98,0
5423-a172-718f-3f3e-9372-40cc,2022-10-18T06:51:50.324Z,65,0
5423-a172-718f-3f3e-d000,2023-01-09T22:57:39.916Z,56,0
5423-a172-718f-3f3e-9372-0983,2022-11-28T08:48:27.860Z,546,0
5423-a172-718f-3f3e-d000,2023-01-10T19:27:13.155Z,69,0
5423-a172-718f-3f3e-9372-1377,2022-10-29T06:48:04.282Z,44,0
5423-a172-718f-3f3e-f580,2022-10-14T16:57:31.487Z,62,0
5423-a172-718f-3f3e-9372-6e43,2022-11-25T07:01:43.314Z,69,0
5423-a172-718f-3f3e-9372-0088,2022-09-16T12:14:23.889Z,1354,0
5423-a172-718f-3f3e-f580,2023-01-24T18:00:52.533Z,83,0
5423-a172-718f-3f3e-9372-f812,2022-12-28T07:00:13.588Z,95,0
5423-a172-718f-3f3e-d8d5,2022-11-01T10:59:32.534Z,193,0
5423-a172-718f-3f3e-9372-a5f6,2023-01-20T06:51:29.247Z,62,0
5423-a172-718f-3f3e-d000,2023-01-09T23:27:19.723Z,67,0
5423-a172-718f-3f3e-d000,2022-12-29T01:23:40.948Z,98,0
5423-a172-718f-3f3e-f580,2023-01-25T03:34:21.514Z,42,0
5423-a172-718f-3f3e-d000,2023-01-25T03:09:37.613Z,59,0
5423-a172-718f-3f3e-f580,2022-11-28T15:31:38.422Z,65,0
5423-a172-718f-3f3e-f580,2022-11-30T08:42:43.830Z,61,0
5423-a172-718f-3f3e-f580,2022-09-28T20:03:05.589Z,84,0
5423-a172-718f-3f3e-9372-7863,2022-11-17T08:51:37.948Z,408,0
5423-a172-718f-3f3e-f580,2022-09-14T14:46:01.837Z,48,0
5423-a172-718f-3f3e-d000,2022-10-28T20:46:56.742Z,64,0
5423-a172-718f-3f3e-9372-9b46,2022-12-14T08:51:52.425Z,377,0
5423-a172-718f-3f3e-f580,2023-01-25T06:34:36.609Z,46,0
5423-a172-718f-3f3e-f9c7-c15e,2022-11-05T06:44:45.656Z,86,0
5423-a172-718f-3f3e-9372-e03a,2022-11-04T07:00:15.880Z,126,0
5423-a172-718f-3f3e-d000,2023-01-25T05:02:34.426Z,66,0
5423-a172-718f-3f3e-d000,2022-11-09T19:08:23.495Z,86,0
5423-a172-718f-3f3e-d000,2023-01-25T07:36:22.965Z,68,0
5423-a172-718f-3f3e-9372-41dd,2022-12-21T07:02:05.662Z,341,0
5423-a172-718f-3f3e-d000,2023-01-25T07:41:51.406Z,66,0
5423-a172-718f-3f3e-9372-2a4f,2022-08-13T09:04:26.362Z,1396,0
5423-a172-718f-3f3e-9372-963b,2023-01-01T06:52:00.445Z,55,0
5423-a172-718f-3f3e-d000,2022-11-23T20:03:24.872Z,82,0
5423-a172-718f-3f3e-d000,2022-11-23T19:57:40.218Z,123,0
5423-a172-718f-3f3e-9372-d97b,2022-11-07T06:51:52.357Z,63,0
5423-a172-718f-3f3e-f580,2023-01-25T03:25:19.189Z,52,0
5423-a172-718f-3f3e-f580,2023-01-25T03:12:20.428Z,47,0
5423-a172-718f-3f3e-f580,2022-09-14T17:27:16.947Z,49,0
5423-a172-718f-3f3e-f580,2023-01-24T20:51:47.976Z,52,0
5423-a172-718f-3f3e-f580,2023-01-25T07:41:46.229Z,74,0
5423-a172-718f-3f3e-f580,2022-09-14T14:31:32.966Z,47,0
5423-a172-718f-3f3e-9372-9ed1,2022-09-16T07:15:12.556Z,97,0
5423-a172-718f-3f3e-9372-bec4,2022-11-09T06:48:47.550Z,72,0
5423-a172-718f-3f3e-9372-705a,2023-01-23T06:49:37.673Z,78,0
5423-a172-718f-3f3e-f580,2023-01-24T20:52:36.205Z,57,0
5423-a172-718f-3f3e-9372-5ccb,2022-11-23T07:00:08.212Z,106,0
5423-a172-718f-3f3e-d000,2023-01-17T20:10:29.458Z,93,0
5423-a172-718f-3f3e-d000,2022-11-16T16:40:53.179Z,73,0
5423-a172-718f-3f3e-d000,2022-09-28T20:04:36.556Z,100,0
5423-a172-718f-3f3e-9372-c3a4,2023-02-01T08:45:13.723Z,1587,0
5423-a172-718f-3f3e-9372-a76e,2022-10-11T10:05:08.545Z,901,0
5423-a172-718f-3f3e-d000,2023-01-09T23:02:04.525Z,67,0
5423-a172-718f-3f3e-9372-6253,2023-01-25T07:00:14.231Z,419,0
5423-a172-718f-3f3e-d000,2023-01-09T22:21:24.515Z,62,0
5423-a172-718f-3f3e-d000,2023-01-25T07:38:21.293Z,70,0
5423-a172-718f-3f3e-d000,2022-09-14T16:11:54.286Z,73,0
5423-a172-718f-3f3e-f580,2022-11-23T20:01:31.846Z,52,0
5423-a172-718f-3f3e-f9c7-4e5e,2023-01-04T11:45:03.164Z,769,0
5423-a172-718f-3f3e-f9c7-c05e,2022-12-09T10:00:04.859Z,577,0
5423-a172-718f-3f3e-d000,2023-01-26T02:45:12.986Z,68,0
5423-a172-718f-3f3e-f580,2022-12-28T01:42:17.826Z,76,0
5423-a172-718f-3f3e-d000,2023-01-05T22:52:23.744Z,104,0
5423-a172-718f-3f3e-9372-6e7e,2022-12-06T06:50:03.205Z,56,0
5423-a172-718f-3f3e-d000,2023-01-25T01:41:39.026Z,116,0
5423-a172-718f-3f3e-f580,2022-09-14T17:00:38.060Z,55,0
5423-a172-718f-3f3e-d000,2022-10-28T20:57:38.277Z,69,0
5423-a172-718f-3f3e-f580,2023-01-25T03:21:54.615Z,49,0
5423-a172-718f-3f3e-f580,2023-01-25T07:41:31.949Z,66,0
5423-a172-718f-3f3e-f580,2023-01-09T22:49:50.776Z,56,0
5423-a172-718f-3f3e-9372-351a,2022-11-09T21:43:24.737Z,110,0
5423-a172-718f-3f3e-9372-4981,2022-11-05T08:51:28.490Z,1132,0
5423-a172-718f-3f3e-f580,2023-01-17T20:13:50.279Z,63,0
5423-a172-718f-3f3e-d000,2023-01-25T04:20:10.333Z,64,0
5423-a172-718f-3f3e-9372-44fd,2022-11-07T11:51:46.115Z,96,1
5423-a172-718f-3f3e-9372-f386,2023-01-27T06:48:22.271Z,58,0
5423-a172-718f-3f3e-d000,2022-11-10T03:38:24.964Z,70,0
5423-a172-718f-3f3e-9372-7f1f,2022-09-24T09:00:06.110Z,1944,0
5423-a172-718f-3f3e-9372-7534,2022-12-06T06:45:13.683Z,80,0
5423-a172-718f-3f3e-f580,2023-01-25T11:32:02.032Z,50,0
5423-a172-718f-3f3e-9372-f153,2022-10-10T06:48:49.203Z,80,0
5423-a172-718f-3f3e-f580,2022-11-23T20:19:18.742Z,64,0
5423-a172-718f-3f3e-f9c7-8a84,2022-11-02T12:30:02.846Z,76,0
5423-a172-718f-3f3e-9372-8328,2022-12-26T06:48:26.189Z,53,0
5423-a172-718f-3f3e-d000,2022-11-09T17:44:16.940Z,64,0
5423-a172-718f-3f3e-d000,2023-01-31T17:03:11.591Z,68,0
5423-a172-718f-3f3e-d000,2023-01-25T05:52:51.772Z,71,0
5423-a172-718f-3f3e-9372-76c6,2022-11-24T08:48:52.713Z,397,0
5423-a172-718f-3f3e-f580,2022-09-13T20:26:02.742Z,52,0
5423-a172-718f-3f3e-d000,2022-11-10T16:14:36.973Z,79,0
5423-a172-718f-3f3e-d000,2022-09-14T17:26:25.909Z,91,0
5423-a172-718f-3f3e-f580,2023-01-12T15:12:02.685Z,71,0
5423-a172-718f-3f3e-9372-a647,2022-10-14T06:51:22.828Z,83,0
5423-a172-718f-3f3e-9372-2f9c,2022-11-01T10:35:14.540Z,656,0
5423-a172-718f-3f3e-9372-b72d,2022-09-26T13:44:01.031Z,71,1
5423-a172-718f-3f3e-f580,2023-01-25T06:33:28.719Z,48,0
5423-a172-718f-3f3e-f580,2023-01-25T03:00:00.259Z,48,0
5423-a172-718f-3f3e-d000,2023-01-25T02:58:38.169Z,100,0
5423-a172-718f-3f3e-d000,2023-01-31T16:59:23.427Z,67,0
5423-a172-718f-3f3e-f580,2022-11-23T20:21:50.580Z,56,0
5423-a172-718f-3f3e-9372-d59f-9f86-10e2,2022-11-17T02:19:58.280Z,898,1
5423-a172-718f-3f3e-d000,2023-01-24T20:55:43.991Z,73,0
5423-a172-718f-3f3e-9372-41dd,2022-11-01T07:00:10.870Z,358,0
5423-a172-718f-3f3e-f580,2022-09-13T21:47:28.474Z,81,0
5423-a172-718f-3f3e-d000,2022-10-24T17:06:55.900Z,94,0
5423-a172-718f-3f3e-f580,2022-12-29T01:10:17.406Z,56,0
5423-a172-718f-3f3e-f580,2023-01-25T04:41:43.626Z,45,0
5423-a172-718f-3f3e-d000,2023-01-25T05:24:44.651Z,68,0
5423-a172-718f-3f3e-9372-d1b5,2023-02-01T07:01:04.770Z,92,0
5423-a172-718f-3f3e-d8d5,2022-10-13T03:27:31.387Z,202,0
5423-a172-718f-3f3e-f9c7-72c3,2023-01-09T11:45:05.238Z,504,0
5423-a172-718f-3f3e-9372-e914,2022-11-06T04:02:45.414Z,63,0
5423-a172-718f-3f3e-f580,2023-01-25T03:15:49.129Z,49,0
5423-a172-718f-3f3e-d000,2023-01-25T07:58:18.629Z,95,0
5423-a172-718f-3f3e-d000,2022-11-16T01:06:02.580Z,92,0
5423-a172-718f-3f3e-f9c7-fdd9,2023-01-01T10:00:02.974Z,619,0
5423-a172-718f-3f3e-f580,2022-09-14T14:46:43.131Z,50,0
5423-a172-718f-3f3e-d000,2023-01-31T17:39:11.403Z,84,0
5423-a172-718f-3f3e-d000,2023-01-25T03:03:34.064Z,70,0
5423-a172-718f-3f3e-d000,2023-01-25T03:18:35.560Z,65,0
5423-a172-718f-3f3e-d000,2022-11-09T17:46:44.753Z,0,1
5423-a172-718f-3f3e-f580,2023-01-25T12:48:19.696Z,49,0
5423-a172-718f-3f3e-9372-e2a2,2023-01-29T07:02:16.647Z,62,0
5423-a172-718f-3f3e-f580,2022-10-24T17:45:49.188Z,51,0
5423-a172-718f-3f3e-d000,2023-01-17T20:15:22.567Z,62,0
5423-a172-718f-3f3e-d000,2023-01-25T06:36:19.601Z,69,0
5423-a172-718f-3f3e-f9c7-922f,2022-10-20T12:30:03.528Z,601,0
5423-a172-718f-3f3e-f580,2022-09-30T14:37:42.590Z,51,0
5423-a172-718f-3f3e-9372-783c,2023-01-04T08:45:10.162Z,275,0
5423-a172-718f-3f3e-f580,2022-09-14T16:36:35.327Z,49,0
5423-a172-718f-3f3e-d000,2022-11-15T05:58:04.150Z,400,0
5423-a172-718f-3f3e-d000,2022-11-16T01:04:54.586Z,120,0
5423-a172-718f-3f3e-d000,2022-09-13T20:35:36.261Z,76,0
5423-a172-718f-3f3e-9372-9ba4,2022-12-26T06:50:36.408Z,88,0
5423-a172-718f-3f3e-d000,2023-01-25T03:05:40.143Z,65,0
5423-a172-718f-3f3e-f580,2022-09-14T16:59:23.400Z,62,0
5423-a172-718f-3f3e-d000,2022-10-06T20:24:22.598Z,96,0
5423-a172-718f-3f3e-d000,2023-01-09T22:18:19.154Z,81,0
5423-a172-718f-3f3e-d000,2022-11-10T18:25:09.622Z,67,0
5423-a172-718f-3f3e-9372-7cdf-9f86,2022-10-13T17:14:08.585Z,125,0
5423-a172-718f-3f3e-f580,2022-09-14T14:12:39.078Z,52,0
5423-a172-718f-3f3e-d000,2023-01-25T03:40:24.540Z,64,0
5423-a172-718f-3f3e-f580,2022-11-11T17:46:59.723Z,49,0
5423-a172-718f-3f3e-d000,2023-01-12T18:04:24.079Z,65,0
5423-a172-718f-3f3e-f580,2023-01-25T20:51:00.871Z,44,0
5423-a172-718f-3f3e-9372-d72b,2022-10-10T07:00:06.736Z,73,0
5423-a172-718f-3f3e-f580,2023-01-24T20:51:40.895Z,73,0
5423-a172-718f-3f3e-d000,2022-12-28T04:50:15.270Z,99,0
5423-a172-718f-3f3e-f580,2023-01-25T06:36:13.082Z,48,0
5423-a172-718f-3f3e-9372-8345,2022-12-12T06:51:25.004Z,67,1
5423-a172-718f-3f3e-9372-f11d,2022-11-02T06:51:11.034Z,61,0
5423-a172-718f-3f3e-d000,2022-11-11T17:54:37.500Z,74,0
5423-a172-718f-3f3e-9372-a262,2022-12-17T08:52:38.372Z,415,0
5423-a172-718f-3f3e-d000,2023-01-31T16:33:07.511Z,71,0
5423-a172-718f-3f3e-9372-4cf3,2022-11-04T06:51:32.972Z,99,0
5423-a172-718f-3f3e-d000,2022-09-28T20:04:20.594Z,95,0
5423-a172-718f-3f3e-f580,2023-01-25T03:07:55.379Z,45,0
5423-a172-718f-3f3e-d000,2022-09-13T21:47:23.042Z,67,0
5423-a172-718f-3f3e-d000,2022-11-09T19:10:35.017Z,76,0
5423-a172-718f-3f3e-9372-41fa,2022-10-31T07:01:30.625Z,61,0
5423-a172-718f-3f3e-d000,2022-11-09T20:56:53.187Z,75,0
5423-a172-718f-3f3e-d000,2022-09-14T14:33:22.909Z,71,0
5423-a172-718f-3f3e-9372-ce0a,2022-12-27T07:00:10.660Z,110,0
5423-a172-718f-3f3e-9372-605f,2022-12-14T06:52:38.919Z,53,0
5423-a172-718f-3f3e-9372-aa71,2022-11-12T07:00:15.030Z,87,0
5423-a172-718f-3f3e-d000,2023-01-25T05:42:32.679Z,72,0
5423-a172-718f-3f3e-d000,2022-10-27T23:08:03.274Z,83,0
5423-a172-718f-3f3e-d000,2022-09-13T20:42:59.332Z,71,0
5423-a172-718f-3f3e-d000,2023-01-25T03:45:51.356Z,72,0
5423-a172-718f-3f3e-f580,2022-11-23T16:29:53.020Z,55,0
5423-a172-718f-3f3e-f580,2023-01-17T20:12:39.110Z,45,0
5423-a172-718f-3f3e-d000,2023-01-25T03:31:50.524Z,62,0
5423-a172-718f-3f3e-f580,2022-10-27T22:31:56.612Z,50,0
5423-a172-718f-3f3e-d000,2023-01-17T20:18:24.041Z,67,0
5423-a172-718f-3f3e-f580,2023-01-24T21:09:41.998Z,49,0
5423-a172-718f-3f3e-d000,2023-01-25T06:28:28.112Z,70,0
5423-a172-718f-3f3e-9372-f266,2022-10-10T06:45:06.232Z,155,0
5423-a172-718f-3f3e-d000,2023-01-17T20:13:15.406Z,68,0
5423-a172-718f-3f3e-9372-14fa,2022-10-02T06:50:27.638Z,54,0
5423-a172-718f-3f3e-9372-1436,2022-11-12T07:00:10.423Z,94,0
5423-a172-718f-3f3e-9372-cc0d,2022-12-28T07:00:14.253Z,156,1
5423-a172-718f-3f3e-f580,2023-01-12T17:43:12.508Z,51,0
5423-a172-718f-3f3e-9372-7863,2022-09-24T09:00:02.779Z,2227,0
5423-a172-718f-3f3e-f580,2022-12-29T01:23:16.173Z,74,0
5423-a172-718f-3f3e-9372-985a,2022-12-05T06:48:47.388Z,72,0
5423-a172-718f-3f3e-d000,2022-09-14T17:01:40.964Z,76,0
5423-a172-718f-3f3e-d000,2022-09-14T13:51:09.445Z,86,0
5423-a172-718f-3f3e-9372-a2e3,2022-11-26T06:52:44.117Z,74,0
5423-a172-718f-3f3e-d000,2022-09-14T17:04:14.876Z,73,0
5423-a172-718f-3f3e-d000,2023-01-09T23:20:27.444Z,63,0
5423-a172-718f-3f3e-9372-5caa,2022-12-07T06:50:01.126Z,63,0
5423-a172-718f-3f3e-f580,2023-01-25T03:08:27.184Z,45,0
5423-a172-718f-3f3e-9372-3ceb,2022-12-17T06:49:30.858Z,100,0
5423-a172-718f-3f3e-9372-347f,2022-09-25T06:47:22.211Z,141,0
5423-a172-718f-3f3e-d000,2023-01-25T03:33:06.530Z,70,0
5423-a172-718f-3f3e-9372-961e,2022-11-28T08:51:33.065Z,740,0
5423-a172-718f-3f3e-f580,2023-01-25T03:02:44.490Z,46,0
5423-a172-718f-3f3e-d000,2023-01-24T18:07:31.073Z,74,0
5423-a172-718f-3f3e-f580,2023-01-24T20:53:59.287Z,58,0
5423-a172-718f-3f3e-d000,2023-01-25T04:46:43.740Z,67,0
5423-a172-718f-3f3e-9372-54ee,2022-12-31T06:46:55.210Z,248,0
5423-a172-718f-3f3e-d000,2022-09-14T14:27:02.271Z,59,0
5423-a172-718f-3f3e-d000,2022-11-09T18:42:42.599Z,81,0
5423-a172-718f-3f3e-d000,2023-01-25T01:41:12.203Z,61,0
5423-a172-718f-3f3e-d000,2022-09-14T17:05:14.824Z,73,0
5423-a172-718f-3f3e-f580,2023-01-25T04:56:25.433Z,47,0
5423-a172-718f-3f3e-9372-b4f8,2023-01-08T06:51:29.062Z,65,0
5423-a172-718f-3f3e-d000,2022-09-13T20:37:12.991Z,71,0
5423-a172-718f-3f3e-f580,2023-01-09T22:50:11.128Z,50,0
5423-a172-718f-3f3e-f580,2022-09-13T21:47:50.764Z,76,0
5423-a172-718f-3f3e-9372-0764,2022-10-02T06:48:35.862Z,805,0
5423-a172-718f-3f3e-9372-2274,2022-09-15T09:06:13.044Z,99,0
5423-a172-718f-3f3e-f580,2023-01-12T02:38:31.916Z,50,0
5423-a172-718f-3f3e-d000,2023-01-24T20:56:13.348Z,75,0
5423-a172-718f-3f3e-f580,2022-09-14T17:53:52.320Z,68,0
5423-a172-718f-3f3e-9372-0a41,2022-12-29T07:00:09.564Z,113,0
5423-a172-718f-3f3e-d000,2022-10-21T21:14:44.789Z,67,0
5423-a172-718f-3f3e-f580,2023-01-25T06:54:02.211Z,49,0
5423-a172-718f-3f3e-9372-2a95-6f5a,2022-11-18T13:25:49.285Z,70,0
5423-a172-718f-3f3e-9372-8292,2022-11-10T07:00:13.818Z,61,0
5423-a172-718f-3f3e-9372-719f,2022-11-26T06:52:50.834Z,89,0
5423-a172-718f-3f3e-9372-d97b-5de7,2022-11-10T10:28:12.106Z,1233,0
5423-a172-718f-3f3e-d000,2022-10-19T04:06:53.419Z,69,0
5423-a172-718f-3f3e-d000,2023-01-25T23:02:58.976Z,83,0
5423-a172-718f-3f3e-d000,2022-09-28T20:05:46.810Z,74,0
5423-a172-718f-3f3e-9372-0f77,2022-12-11T07:03:47.194Z,70,0
5423-a172-718f-3f3e-9372-d59f,2022-10-08T07:00:05.195Z,753,0
5423-a172-718f-3f3e-d000,2022-11-11T14:47:51.322Z,84,0
5423-a172-718f-3f3e-f580,2023-01-25T03:38:13.674Z,45,0
5423-a172-718f-3f3e-d000,2022-11-23T20:07:45.046Z,54,0
5423-a172-718f-3f3e-9372-cca2,2022-09-22T18:24:36.335Z,386,0
5423-a172-718f-3f3e-d000,2022-11-09T17:46:49.993Z,67,0
5423-a172-718f-3f3e-9372-f812,2022-11-06T04:03:02.047Z,54,0
5423-a172-718f-3f3e-9372-7ede,2022-12-24T08:45:14.767Z,660,0
5423-a172-718f-3f3e-f580,2022-09-14T15:57:46.477Z,74,0
5423-a172-718f-3f3e-9372-6253,2022-09-20T13:06:32.921Z,94,0
5423-a172-718f-3f3e-9372-8e57,2022-11-12T06:46:55.080Z,639,0
5423-a172-718f-3f3e-f580,2023-01-25T03:23:12.049Z,44,0
5423-a172-718f-3f3e-d000,2022-10-06T20:30:25.449Z,70,0
5423-a172-718f-3f3e-d000,2022-11-09T05:42:36.176Z,79,0
5423-a172-718f-3f3e-d000,2023-01-24T18:04:09.230Z,72,0
5423-a172-718f-3f3e-d000,2023-01-09T23:49:06.284Z,69,0
5423-a172-718f-3f3e-d000,2023-01-02T19:48:47.595Z,68,0
5423-a172-718f-3f3e-f580,2023-01-25T03:20:02.565Z,53,0
5423-a172-718f-3f3e-f580,2023-01-25T03:30:45.881Z,44,0
5423-a172-718f-3f3e-d000,2022-11-08T03:23:50.610Z,106,0
5423-a172-718f-3f3e-9372-cc0d,2022-10-29T00:41:38.898Z,388,0
5423-a172-718f-3f3e-f580,2023-01-25T09:19:21.452Z,46,0
5423-a172-718f-3f3e-f580,2023-01-10T00:03:10.735Z,45,0
5423-a172-718f-3f3e-9372-c23f,2022-10-17T06:49:58.058Z,45,0
5423-a172-718f-3f3e-f580,2022-11-28T15:34:03.392Z,45,0
5423-a172-718f-3f3e-9372-0c66,2022-12-27T07:00:05.929Z,155,0
5423-a172-718f-3f3e-9372-73a0,2023-01-23T06:49:26.095Z,58,0
5423-a172-718f-3f3e-d000,2022-09-13T20:28:16.556Z,80,0
5423-a172-718f-3f3e-f580,2023-01-09T23:32:34.542Z,47,0
5423-a172-718f-3f3e-9372-aeef,2022-11-14T07:00:16.603Z,148,0
5423-a172-718f-3f3e-9372-ade4,2022-12-30T06:51:03.930Z,66,0
5423-a172-718f-3f3e-f580,2023-01-25T07:00:00.573Z,48,0
5423-a172-718f-3f3e-d000,2023-01-31T17:40:51.475Z,62,0
5423-a172-718f-3f3e-f9c7-fdd9,2022-12-04T10:00:02.542Z,584,0
5423-a172-718f-3f3e-9372-966e,2023-01-31T06:49:49.674Z,84,0
5423-a172-718f-3f3e-d000,2023-01-25T06:01:59.829Z,70,0
5423-a172-718f-3f3e-9372-e7c0,2022-12-10T08:52:57.036Z,195,1
5423-a172-718f-3f3e-9372-7414,2022-12-07T07:01:40.470Z,64,0
5423-a172-718f-3f3e-f580,2022-11-15T05:16:25.134Z,52,0
5423-a172-718f-3f3e-9372-05a4,2022-12-05T06:46:55.652Z,55,0
5423-a172-718f-3f3e-f580,2022-11-15T05:27:37.519Z,82,0
5423-a172-718f-3f3e-f580,2023-01-25T07:45:32.651Z,48,0
5423-a172-718f-3f3e-9372-b08e,2022-11-05T06:47:50.263Z,78,0
5423-a172-718f-3f3e-d000,2023-01-25T05:46:24.220Z,66,0
5423-a172-718f-3f3e-9372-bfe3,2022-12-29T08:45:08.690Z,1028,0
5423-a172-718f-3f3e-9372-d4a9,2022-11-16T08:52:45.148Z,511,0
5423-a172-718f-3f3e-9372-3216,2022-12-08T06:50:08.543Z,59,0
5423-a172-718f-3f3e-f580,2023-01-09T22:14:02.268Z,49,0
5423-a172-718f-3f3e-d000,2023-01-16T22:08:26.845Z,101,0
5423-a172-718f-3f3e-9372-caeb,2022-10-30T07:00:09.908Z,129,0
5423-a172-718f-3f3e-d000,2023-01-25T03:13:46.819Z,72,0
5423-a172-718f-3f3e-d000,2023-01-25T07:16:43.555Z,68,0
5423-a172-718f-3f3e-9372-f93f,2022-12-05T08:45:11.116Z,400,0
5423-a172-718f-3f3e-f9c7-c45f,2022-12-01T10:00:04.188Z,728,0
5423-a172-718f-3f3e-f580,2022-09-14T16:12:18.508Z,50,0
5423-a172-718f-3f3e-f580,2023-01-25T01:46:34.423Z,49,0
5423-a172-718f-3f3e-d000,2022-10-27T22:31:39.484Z,71,0
5423-a172-718f-3f3e-f580,2023-01-24T18:01:29.411Z,91,0
5423-a172-718f-3f3e-f580,2023-01-24T18:08:46.809Z,43,0
5423-a172-718f-3f3e-f580,2022-11-30T08:43:26.742Z,53,0
5423-a172-718f-3f3e-d000,2023-01-02T19:18:02.698Z,101,0
5423-a172-718f-3f3e-d000,2023-01-09T23:24:35.112Z,66,0
5423-a172-718f-3f3e-f9c7-94da,2022-09-30T12:34:46.158Z,3165,0
5423-a172-718f-3f3e-9372-916b,2023-01-25T06:48:39.329Z,81,0
5423-a172-718f-3f3e-f9c7-c15e,2022-11-08T11:48:41.134Z,75,0
5423-a172-718f-3f3e-9372-c3a4-e84f,2022-10-24T12:57:44.575Z,264,1
5423-a172-718f-3f3e-f580,2023-01-25T03:10:23.139Z,45,0
5423-a172-718f-3f3e-d000,2023-01-25T03:54:10.847Z,66,0
5423-a172-718f-3f3e-f580,2023-01-09T23:03:00.636Z,45,0
5423-a172-718f-3f3e-f580,2022-11-23T20:13:56.648Z,48,0
5423-a172-718f-3f3e-f580,2022-11-15T03:43:39.019Z,64,0
